user_index,Covariate1,Covariate2,Covariate3
40857,3.533931820825545,2.861793505170589,0.1515959944571879
40858,0.1005774147176791,2.4691177874968657,0.8097361610303235
40859,2.9693797873310386,2.551955276653528,0.7757546988192694
40860,2.180874830840533,1.7588052881429252,3.392420826088445
40861,6.865035197987389,3.718400039633261,1.882715783523399
40862,0.5662713915618132,4.571278218092684,5.427776850118585
40863,1.7875494965414171,6.267671546367834,3.3879851600570348
40864,1.961921990689228,0.8269995265133627,4.644658513909966
40865,1.5417711269160512,0.600968426023839,5.712689986770836
40866,5.425933749339888,1.6945306581411717,5.624878382449552
40867,0.6563227391630608,2.118977515549384,3.881559341810248
40868,5.289165309239572,1.101017145285301,6.848882511881778
40869,0.8917055951080619,7.906017843669271,3.4333020408606534
40870,3.557103102083232,4.279439885479433,0.9069180368894194
40871,4.243339665109906,0.9282866928920928,3.699995528113112
40872,12.90565208391563,2.207376243260099,2.2719374631149334
40873,1.3015812697870364,8.470186719820074,7.436546900899017
40874,2.2639189793174093,4.423981659566778,6.049941748658434
40875,1.9156256303363317,3.1451387179346204,0.6544507453162282
40876,0.2119716079528137,2.879028273615227,3.517264865434942
40877,6.438622709112447,3.0143597515771843,1.7065227604262925
40878,10.27379790083845,1.972377410270993,3.3443337125361667
40879,8.189325311875313,6.022121005656139,2.9032155068984964
40880,0.2999659465558829,5.812164364739804,2.01091068955579
40881,2.0942514651176274,7.225162611014052,5.080055816876939
40882,3.484276806547754,9.250943882915724,4.350490038882795
40883,3.8275774415355546,6.800472775963884,1.8437584889033296
40884,3.5683063863347497,3.825702007511074,1.3091454349049236
40885,2.284924512585629,4.532873815014792,3.77119915922248
40886,9.04384515702384,2.196964773735025,0.8865857359075344
40887,0.2273713986507977,5.492919992030716,0.4203614450325008
40888,1.608577699043351,3.360936251743148,5.92788978651345
40889,1.5584362258144222,3.3351572248590835,0.4528777074162923
40890,1.987568713884432,1.3027173146648463,6.066073448699316
40891,6.0937002034295205,5.937754590312281,0.3702751296417617
40892,5.520516813786311,7.022323144145966,2.8292067795535423
40893,3.1464374625950717,0.3053090158046356,0.7094036615690034
40894,3.206352830895413,6.393233097839087,1.6132854343409626
40895,2.5782045300220493,7.642207229427851,0.3175985539813115
40896,6.91104195181126,5.915835021145394,3.339212144194577
40897,2.109751950776268,0.7427438402645907,8.438518689070225
40898,4.419180253586845,0.121013653413554,0.2710609869641143
40899,0.7443618074128501,8.68430747783468,4.816447263614212
40900,0.4421542842292864,2.221330542407485,4.084754001528776
40901,2.1127674001124825,0.0151647298829916,1.4092866630872083
40902,0.0867549408317855,0.4203082882911435,0.0083343189519222
40903,3.324176306375513,0.085643048901893,2.078151944497612
40904,0.4861798559310056,5.124913937394302,1.7995718303954549
40905,3.8512566247669726,2.646122647927033,0.4124582459011029
40906,0.1173304172287942,3.153603005686859,0.133026453812923
40907,5.799816081495272,3.815632771134932,5.546756947084508
40908,2.275298885983225,3.889966013172038,9.986071927315807
40909,0.255705657631665,0.6308326977406109,0.0095602134288467
40910,5.107310229200315,1.8557200923060215,7.70650058573596
40911,0.2501117518430065,3.888016269403719,1.8400039218980235
40912,3.711271180075932,1.041538707176163,1.0369063130864051
40913,1.822238792319407,7.57257888180923,10.628492034778644
40914,9.714242507969596,8.154464095484906,1.202965589460697
40915,2.776943005694936,6.259725468742736,5.667416956042825
40916,2.630001408669632,4.945979049821524,1.385593734147802
40917,2.623573152236685,4.298711215501717,2.2707710704948405
40918,5.841402998477936,3.215768982176139,0.1796065282720946
40919,0.6672444857653541,7.885293152172176,3.3034633397387583
40920,1.355043020378916,3.148646285024491,1.3373111288877992
40921,2.137737448879596,3.9043745161133137,1.051607332372625
40922,0.944433804709358,5.263777206228836,0.0948271464742367
40923,6.101670965122138,0.4063693588881264,1.6058842980248775
40924,0.7493863563510594,1.5594034206319982,4.373689568287835
40925,0.4996067172654655,2.140900739302133,2.265308292897901
40926,3.477760430875323,0.9538105379392584,4.4976699411289545
40927,1.3909898738842226,1.464020201950712,0.1349738335885836
40928,2.325091934600738,1.783255029920443,2.5935081147177046
40929,0.5525047369322222,5.614724773224158,0.6853657124106598
40930,2.160259402082719,11.04132300884324,4.718472626800729
40931,1.981274182489695,0.7474872393405106,5.174372476177841
40932,4.783024169029195,0.339877848317708,1.7264935511401478
40933,8.132788281249166,1.7373728639020822,0.4476938508296976
40934,9.05624953287473,3.881377274239512,1.9330269577242367
40935,1.4258889760323437,0.3394656766592894,2.347610805032903
40936,2.210972620463309,4.506100228372295,5.795309563070803
40937,0.9730527053202134,7.6894363960988,0.9897624355291244
40938,2.955338185083616,4.602352043248515,3.0767514988404656
40939,3.449570427299396,5.446502712231271,0.7198586211131728
40940,1.194370078332971,0.8313624531867398,6.011455819999191
40941,1.5811781416127442,2.759816528850556,1.8279820835173628
40942,4.881934068041069,1.5289336603386674,3.453501366182999
40943,1.8260858638031645,6.393203990483744,4.1181184425038015
40944,5.92281722247636,0.0885982518587227,2.2843200642506547
40945,2.117376804175221,6.160394950496156,0.4781020754024662
40946,2.348628691064553,1.0813074379502514,0.1481789074034797
40947,0.6993270113876289,6.179054509445983,5.139860415351675
40948,6.163077473826131,7.150066213827724,0.5532916607675892
40949,1.062969258387043,5.395164989346644,0.5241645016346137
40950,9.36790981326231,4.665944028419782,1.4234947438533228
40951,3.960335264709059,2.674596175961808,2.5408009919322847
40952,2.083579275359821,6.269611784611736,0.8805670926019515
40953,1.7232461801716272,6.1443729413295705,0.0729909166025367
40954,1.6444531617605669,1.4659179093372434,0.2869142648664347
40955,5.047378839851343,3.77627232093464,1.5302463906276005
40956,7.151353284294054,3.06393471511972,3.1720845068992976
40957,2.0633785406957945,0.1088200352348405,10.375954516013683
40958,0.5957201732565157,1.938165841296208,1.8874444799617935
40959,0.0210549011031498,5.006998634749762,0.6758651705470378
40960,0.7686431958927886,0.0811362362831243,5.321676051703436
40961,5.586638688505869,4.756940264364379,4.246401775906557
40962,4.8088074881140255,8.399539288799993,1.2893322751763931
40963,0.7297704900403874,3.384311184318804,1.7781476592259675
40964,0.6655228276766538,3.661001456123985,0.5569602426443678
40965,4.595617469072818,5.684590040834718,3.5123654040956733
40966,7.114853417410616,1.8244046933785116,5.033532311654321
40967,1.710304409666088,1.8897273251288569,4.870716601409635
40968,3.333204904818944,1.547408178889297,0.692550612482529
40969,8.824956376077429,2.31315413511139,4.513320516242991
40970,3.9245245693134185,5.716345235864421,6.019075997463989
40971,0.301281926923911,1.9684800639745623,3.567860525567414
40972,2.926680735139617,0.0566244930111358,4.267537730831729
40973,2.517602592485339,0.1235473132354952,8.560949165850463
40974,0.192757481706022,6.217088205645407,12.979677262463852
40975,0.8202911511471489,5.190319670562756,0.1156575456521373
40976,0.7135882145891026,3.8280309273208566,1.3795103279231589
40977,5.349709293773255,3.3638580068967188,0.992256725317448
40978,4.161270228206214,1.4094104396600198,6.8047105563659045
40979,1.178219759893528,6.947596935075756,2.1668787676008936
40980,0.1144644197318947,5.417028947345464,3.5891425086314506
40981,1.2898908117482353,1.4613780893805384,2.3119674739880587
40982,2.1297067489839114,4.882629626832023,8.45263331955967
40983,0.534093225124592,1.7613056112835288,9.098733753760031
40984,1.4542386657951356,0.7817247287547939,1.107547608840128
40985,3.0117733573390604,6.77458106428107,4.985109769851891
40986,8.818871433966628,1.7430714993155825,5.109201136232888
40987,1.849717451499083,13.58394422088526,2.0931250609934136
40988,0.0040218983999858,1.1384405959911754,1.2735277619837722
40989,5.187305054442745,5.696777862787644,2.9403735678170397
40990,0.2230879168382004,1.0586411031248986,4.418820006427373
40991,0.6666181438308896,1.9727860232986525,7.963373969406764
40992,3.4637943362349857,1.7831042756080056,0.4629782345852253
40993,3.962879849186688,0.8452003057351669,0.7243788164616263
40994,0.2748831349332958,0.8365192174919791,9.465114731568326
40995,0.0950377213859273,9.870637746580362,1.5653861770953497
40996,2.333555722969441,2.188811103149248,2.829013843144889
40997,3.822382647966972,4.401346112633344,3.059228937831578
40998,2.3839371685462245,9.375962838730356,0.3215013694258325
40999,0.7332102190091615,2.1090939810041736,4.200043782013548
41000,0.3156709070917065,4.691616834649871,2.191621078161572
41001,3.038443091842557,7.605810908218372,4.131527446437803
41002,2.0610297713451198,3.8361949976240233,4.462025189833903
41003,1.7885150516652917,6.418950868707364,4.5757168697222665
41004,3.056666933208095,6.8802173143965,2.326769047672064
41005,5.129405810516021,0.2677193512904814,0.8870306972056303
41006,3.067426770604337,0.3122720059558698,0.788576080844045
41007,2.5063328506082674,0.2763935803921595,3.846531442864836
41008,9.696528536498151,5.185140847861986,0.7096917947845872
41009,0.1039663635056622,4.05483149547383,0.0815011600620546
41010,1.1178510366665488,5.811033020022709,0.7714215229485288
41011,6.703374425074944,1.693786789480746,0.0333828694509764
41012,6.031426212312202,0.2206814990866936,0.039834938623938
41013,1.142410230310361,7.057756425455464,0.8513359354368554
41014,9.066218642547668,2.5463903080616177,1.7969519288514495
41015,3.066135587873322,0.7336184324853339,4.899453545423572
41016,5.609010616772193,0.5160533169352737,3.995795086519525
41017,2.61211439475029,3.205476717092236,0.3740959406030845
41018,2.282723715824365,5.245832581267362,2.0928216591351285
41019,2.608567142794856,0.3094650971111453,2.8023252774000085
41020,3.186325958528005,4.604997875104803,3.318758061822356
41021,6.053931856779417,4.948846240964018,5.14139772620526
41022,3.316253560403577,2.845604231193229,0.4754372021693406
41023,7.5970153765687325,4.743287182218567,3.953071763898667
41024,2.402310427237984,1.2211908544462018,5.543505516138104
41025,3.9012241313996263,0.0209667977884573,2.4965132270306434
41026,0.2910367924362598,3.443427270223041,1.0363842146685895
41027,1.8051025254302184,11.503704953556891,0.2278927419084283
41028,3.66889198084616,2.271136992905173,0.3097661954062568
41029,3.963491524994355,0.1072762721254463,0.5693896441089372
41030,3.5209784427814155,7.820774797023256,0.1839935877828333
41031,2.382597415410406,3.21510054762434,1.133231569062844
41032,1.4422119573875791,1.8745909163068493,3.576396103177112
41033,5.401236257938749,0.1763076260624444,6.857715050628087
41034,3.171854924929143,3.1681721140986707,1.2807821133149178
41035,1.9403673190189856,1.0765101575519318,1.749877336166053
41036,2.522261319452958,1.3051482376442884,2.893062012918681
41037,4.965358016648043,11.18110943988627,3.40712877418
41038,7.014794138461841,5.552506161226429,3.300159411784643
41039,8.294355728285511,1.635692407749182,8.357783861143979
41040,0.4177574256710954,3.398078000040418,1.5718400674375164
41041,6.744635849327044,3.985051069431606,1.0927454917973982
41042,7.880347151591922,3.670631769594542,0.3269777238993754
41043,2.842059735228041,10.646058082225125,2.4377848282974
41044,3.725762364684736,2.6305590949279045,4.443253704710495
41045,7.847819531585465,6.477396254495841,5.005367949622396
41046,6.888670290837134,0.1388232441272004,2.6579717332842963
41047,5.4139612120735565,1.692805554421739,4.648648132245923
41048,0.1750349338268068,2.930439615246053,5.076796520138539
41049,10.233213620702111,1.151279400492658,5.024842765402294
41050,0.8531416235279982,0.6395029588474079,1.973869423082332
41051,9.601951466854045,5.228339836171302,5.296107969711989
41052,5.315192652488201,8.482862557111643,0.2597572241715945
41053,4.139443258479212,3.838971049252613,3.1131616022374478
41054,2.1466845759934703,4.718749935784875,0.458965202011534
41055,7.9678992049771695,4.272727385208706,1.0487586512781075
41056,1.08939030586304,9.54934387741302,3.609919049520133
41057,9.435477400406116,8.513452332169475,0.0894214345222808
41058,3.2646327028598447,2.03128465888166,5.690993156595022
41059,0.9511028647651568,8.675948262968454,3.760500458412917
41060,4.935414362409699,4.446204884992422,5.47782621903916
41061,5.658337551595928,5.305949493629994,2.8774027213098994
41062,9.73048209723138,1.3591820166167026,5.540509687173519
41063,4.060295221851053,1.706314676489284,10.31031571529358
41064,0.2295777836618809,2.3966558602091816,8.696549729956283
41065,0.1650344612003809,6.403632238481696,6.240277546191026
41066,3.794139634309728,0.0347394426962419,0.2802493487614508
41067,2.616564334073667,3.449964805293133,2.4209019829076768
41068,5.013674977703834,2.2811158262866758,3.560313150341403
41069,0.389786684805534,0.3211566168186363,1.7154790471978096
41070,8.43318960213057,0.5896723896270009,3.941352768539135
41071,0.5354758661184429,5.913297456571795,0.3476409110917922
41072,1.4535630212434905,0.2814638648091934,0.5473266916047821
41073,6.60267455770271,7.301554322399094,4.543322922039305
41074,6.719319470800047,1.0813628186038873,1.156042293238565
41075,0.0990033690441309,4.104664634759198,3.482725965426692
41076,1.2898865227345415,4.10350028444169,6.5052928754802615
41077,2.4664282393319565,4.777120111482634,6.507307771105724
41078,1.3713955625818846,2.280691259913498,1.7744422817654542
41079,0.5692150570693124,3.226557985164934,1.894497874326156
41080,0.3470128515182719,3.427431233821536,1.889746408769318
41081,2.935886946374157,6.06133380538987,3.321545154685274
41082,1.4531342979770467,1.5791333058956356,3.1978482594925843
41083,7.804314701468415,1.546180616808758,6.130829979004164
41084,1.4672804660737715,2.2455838155788026,0.1390774911500885
41085,4.311575423356937,0.5831406474304283,0.2397274557500158
41086,5.492875347587551,6.72589951711214,2.4637775104750026
41087,4.82034472134454,0.7421073393977715,0.3366125806124836
41088,0.0646393403240874,8.92141034500173,3.163617115815846
41089,5.771708973132177,6.170139005663012,4.294373296756817
41090,1.4404403202062064,9.262886905648491,7.549437177519287
41091,5.533806079720706,6.276573779468518,5.509331531934421
41092,1.2419746107031986,3.864109530296168,2.165391680603189
41093,7.598282451504774,5.012837151429525,1.7249854705992522
41094,3.310628526626914,5.465332827278702,0.7421163005566003
41095,3.4648937255497163,0.1360797102558231,2.450309954195365
41096,0.2407330059554111,4.84073007218474,3.715718884255748
41097,6.102785612711895,5.160964759875648,2.688398411634695
41098,2.9450541523570912,1.5649916856274386,5.17925451690394
41099,4.782525207181668,5.876117815696644,3.699709417179596
41100,1.7319407456744664,9.133477251721612,3.7327614497497623
41101,3.033785459685711,1.7873197331075827,6.205683099005851
41102,1.084699421156569,4.177081004941896,9.518639482774129
41103,0.7193696764304327,1.8285603288540548,0.9609255002520364
41104,0.6101620334562092,7.798297825493008,3.1660709256202506
41105,2.022684836380095,5.215143938347233,2.141914823084042
41106,4.267184076547569,7.95929887445474,1.136593854956544
41107,11.57343187319318,5.093124285983677,3.731709151921165
41108,9.622457531476638,1.475153789606144,1.4911110192938497
41109,3.2950932942062825,4.655248646033202,0.1645105654984939
41110,3.585670545848351,1.1551491381809618,2.756097902633075
41111,2.487584040913585,2.9524916552439677,5.79710703848528
41112,2.899656679937772,6.11960202791159,0.2563053231266711
41113,3.1322691057657948,3.298524938757926,3.75882279473166
41114,1.211955588463401,0.7265999992059076,6.93362307183139
41115,4.824760263869954,3.648945064716736,4.476797204675607
41116,5.325830864178771,9.626009546220104,5.522986585581998
41117,1.1359223382916028,1.2599458103934318,2.4043061650715973
41118,1.2639996831132985,0.2013344493790557,5.2195827161475545
41119,2.3146543798990606,2.1150347098679987,4.400641013412376
41120,3.575135549184824,4.529844923927893,4.30778170134642
41121,4.399476448306207,11.561049138996424,2.1729023493705144
41122,1.5988845904744284,0.8025390654123075,4.766171652250236
41123,4.3008070368899,9.078572808303058,2.388145773437253
41124,1.936554904735223,8.411612091120837,2.7071962548085846
41125,3.208646430077459,1.4952729022360176,0.2475448509501262
41126,2.1918970673817677,3.25495754714446,1.9107609314193763
41127,2.737600712970629,0.802641373469955,4.021896668302885
41128,0.5029098093074523,0.0420254374662207,0.1390176256210609
41129,3.448884257872894,2.537144711141744,0.4296464459038436
41130,0.601874109791404,4.867223756800633,3.9595146275168167
41131,3.8938927104325463,6.025826290963471,0.0961878083938438
41132,2.3210558224213225,3.637108388800756,3.831678802051026
41133,5.440234218413568,0.2020339073407422,5.818371576314161
41134,5.987348825876724,1.1391485792156206,1.0717155804501453
41135,0.3069285698500885,4.3666133567240095,3.3061218769243967
41136,0.3955967741079422,2.116929631277957,7.060677447235695
41137,3.565064322862412,3.769418204482645,0.7216851498195327
41138,7.3473875881638655,0.908268577223256,0.8255108781371385
41139,6.490948201693832,4.464264481830723,9.097828221801937
41140,4.63479602254534,8.467786134205497,4.071894909666263
41141,8.665404041725546,4.13409744591976,3.87777767426147
41142,6.130760622716556,2.824321658083767,3.269980413550483
41143,3.311567495507847,1.1867559988235017,3.971018477226625
41144,0.0753111715523462,0.8416649349616243,2.91509120253471
41145,1.173395617245811,0.1640164743548308,2.8877757825877137
41146,0.5931560043536337,1.2072097583381574,3.768272521021948
41147,0.6906067800166622,2.0068561273509817,4.123096801175147
41148,1.3422863139348102,1.2120232593504812,0.8791542875710838
41149,0.7876338039755344,1.2611213611382852,1.9413440686214951
41150,3.9789107798637566,8.9357264494478,1.249440058241808
41151,4.895917959430128,5.090761414914747,2.294328047645294
41152,5.164648580174789,2.6878248815079364,4.436506571552522
41153,2.2173838405229773,1.856187390425363,7.486528715307918
41154,6.884576320029174,2.851113046692658,2.898369948284643
41155,4.677281486168946,0.5266047496229527,0.5883059993143587
41156,8.779083824228016,0.9443403411246278,1.1744710201264663
41157,3.2492029251511827,8.981770331249598,0.9896808569313246
41158,1.5313367677446623,5.99833812404176,2.433548459191328
41159,3.709591394463366,1.2851834637625037,6.026634915022053
41160,3.0431341636611564,1.7398393107665835,6.579359452938504
41161,2.5016137384719976,0.1469229734086007,15.649756407955753
41162,6.693671942353818,3.821951004885951,5.630951172109588
41163,1.6946811182100308,0.4303520333481734,3.276061539948878
41164,1.1741828876720408,0.6864373192303326,0.3758722940836401
41165,1.987797238348431,2.903324018790897,0.609988547683932
41166,2.002515639153159,4.17616493083203,3.913356765450248
41167,1.3517648950006471,4.169020317093794,2.246035309092612
41168,2.0920022470745527,5.1219310323225065,2.9037635396427035
41169,6.6976100823284925,6.536687759574192,1.7461141469854882
41170,4.055094207541997,3.2424195637363904,4.587696201394602
41171,0.2185345311226381,0.3471167757034001,1.8229275389367847
41172,0.9140827369884652,1.367681057653522,0.1509393559438126
41173,2.0750618722031917,7.309256167438643,2.230460636749344
41174,7.079908667411719,4.827460063743045,0.3856797399341992
41175,1.0119788340472586,2.892574642715425,2.2347614077635765
41176,3.0985388054496545,3.228632608021292,4.012286830925134
41177,0.3615223652850818,0.5821812423338748,11.441211798616276
41178,0.419941570474426,3.9096822516909535,1.291403960601153
41179,5.081313723397056,3.173676256369022,1.7434273943807002
41180,5.999439379267034,2.90621944754149,1.8370946593859812
41181,3.484796756543955,1.0311703438487585,2.5910405749930208
41182,2.404765740320723,0.0810396364691006,0.0087787115420058
41183,0.0329000448232164,2.753783074403947,1.4288869342978696
41184,2.523646770228741,3.910869704396068,1.929076374650854
41185,3.8244953488504976,8.00937241656084,2.5493349789303674
41186,0.4624730126318731,4.0791900340229725,4.361006247673349
41187,2.783610221019792,1.503299460863909,3.13806202281031
41188,7.593821078703487,1.0006931344458605,2.604440644681276
41189,5.990919205462361,0.7311324239419184,2.065465327236288
41190,0.4482526338382947,2.7230005961498085,0.2971601304605878
41191,6.771574639988558,1.9266325222732732,3.794471974964123
41192,3.8427914886974657,1.0339931627194967,1.1006565281220615
41193,0.8127136228235765,1.377130292876346,5.4423920105185
41194,0.864517057122812,9.222402386946737,5.024714879027643
41195,1.425190537059995,3.864074750203383,3.748209175202955
41196,3.235403423693533,0.9681241344437512,5.567656259914353
41197,0.7869215634442877,4.6576276812526505,5.600639472623126
41198,2.5658168450726397,1.2990352201831132,1.4285019139481072
41199,1.841923810044264,4.965416449809001,0.8104641234064069
41200,1.2711064603794235,1.960004132879965,1.2746914490526555
41201,4.331261291389881,1.867566687473818,6.942186062021144
41202,0.9027939990566248,4.962111446438149,3.766865477928875
41203,6.042529435030051,0.5833354027067499,2.434761503861349
41204,4.936713991774237,1.51629187412331,0.1849170575700353
41205,2.506162558022204,5.800827878564514,1.9503579928863184
41206,5.429740872647937,1.5101259730158545,4.209333923475148
41207,2.0052501237196143,1.3670516510245938,7.026628600902475
41208,6.390137656384898,9.070904186672069,0.4129378869560282
41209,7.036475908024121,4.686913905844708,3.824537184487764
41210,0.4366223977781335,6.991488584472098,2.444971406343765
41211,6.9700561496973865,2.160563379201339,2.856507237387429
41212,5.035675393762754,0.2269812395079939,7.461297393256901
41213,2.8522731820826768,4.012164186531075,0.1987203999494259
41214,1.7278529551730046,5.981050507630011,3.7588435112192142
41215,5.137950280053508,2.884426401116859,0.529792878475533
41216,5.951166778912556,1.2552523225797547,1.4630806613738687
41217,5.73726594363181,1.316278250362097,0.5095815564069177
41218,3.658928002921399,0.6725569169755867,1.5608957275306174
41219,2.8109273650321045,1.261595776903227,4.038240595580207
41220,2.3349686564362218,6.261074903871084,6.253865999420797
41221,1.9301021769484592,0.4278560279102884,2.57152548497108
41222,1.2645953064653574,4.3584447893548095,6.271878342822374
41223,0.4138096101453618,2.010319438876634,3.3723957225580232
41224,2.3934793089494395,1.4050665638328277,4.285428643165391
41225,0.1016490901306842,0.6818261210734042,4.018481202303064
41226,1.143877131049563,0.4174494527283581,1.63432006772994
41227,4.267674642745544,2.8175020717701984,5.487960821888958
41228,6.033682049185472,1.879469278416044,0.4279812839252044
41229,3.003255653692217,2.721935593760481,5.589931265267482
41230,0.4153138202873173,5.645394393861071,9.101780281372344
41231,4.104931590180497,1.7723409682291638,0.1675764488280576
41232,0.4865213607658957,2.3104397236584937,5.875630345877882
41233,4.049026761248952,3.650518754025339,1.6873121536668632
41234,0.629876676373591,1.7647491948829606,6.469746955413023
41235,0.1176312349246802,2.397891499359698,2.4745504002915566
41236,1.137658236174509,3.564275722193776,0.4331227570364214
41237,4.209501255643338,2.2696727349038213,6.702601525746268
41238,3.399307349937088,6.645704501197225,6.058360568079141
41239,3.9652392135622536,1.8399247816010116,3.884852584102367
41240,0.2068374843560259,0.3923658196020572,2.402805950709289
41241,0.0017101379730023,2.801003589821454,2.847369831126898
41242,2.1494787817849663,0.7212118314992646,2.689216509391513
41243,1.314493281598649,5.909985440287236,0.1300710108852457
41244,2.563642417796685,1.6304299149657533,2.327256385915453
41245,0.9113307022403464,4.111440287904656,0.5512240072668801
41246,3.3138204962938254,0.7294558360243262,4.7160793313708265
41247,2.9478507176373334,2.547812808638707,8.337399901955743
41248,1.97180079486672,0.0118295521799229,1.6945223062611787
41249,3.409624157258572,4.422046011638279,5.94475647572751
41250,6.007526521785223,1.2985713087483473,8.148059042314204
41251,2.996355206507205,1.7498745351493896,0.0090486485842625
41252,3.16788512347928,7.866348505834455,1.050440055678755
41253,3.365956578487965,2.9196601650788385,2.12171178677016
41254,4.546062451884247,4.19033038846793,1.3185263837262362
41255,2.5685999169508364,1.5699532146453337,2.958740802470813
41256,3.000937955256818,0.347533412085101,2.029434749201861
41257,1.9373433006568412,3.0463934535677355,3.8978250157521126
41258,3.3373706759046025,1.5489304775101758,1.0938397447300665
41259,0.2010377961510959,0.744457180981348,6.897555347154026
41260,2.490880455655576,7.144405827001322,4.078925279940672
41261,1.1967555732484112,2.370307094054086,7.210834318810019
41262,5.09386465530511,2.169269780215349,3.134888608443115
41263,3.381097417609725,0.9460427352812923,2.535687051420001
41264,0.1028584744762299,2.0500811511630856,2.2777658448633638
41265,0.1155222116010343,3.9975355634904486,4.367131521505849
41266,4.075672621336146,4.469118657095729,3.4324268455014346
41267,7.275943045113412,3.294328174391583,2.563289799120232
41268,2.5678322706691907,0.5533227999260879,11.496676102885228
41269,8.089224522088575,4.46206145264779,6.30582336016582
41270,4.578017592348108,4.377229812246172,0.5521696088022395
41271,2.02936593422502,0.2674102275161719,0.3601001827421277
41272,2.472118790962982,0.6440127749662146,7.089374334485237
41273,2.6555675286287106,0.2131581868258768,0.3935311990278816
41274,0.585701501405608,0.75363956428283,5.031314252893992
41275,2.9629045692154787,2.491414984483048,0.8784316893520745
41276,4.458135531882336,0.5261006090623821,4.348932343688686
41277,1.5591305242046074,3.1088456532485576,3.385161079439628
41278,5.096954975019964,0.974692382918511,2.9330002859573203
41279,2.2088915966468368,4.469337481937997,0.0471237595171905
41280,1.9878619662069967,4.01986307067913,5.107338183374272
41281,4.04617274177457,3.8169642201325016,1.7152758983151375
41282,10.648121991020496,0.9029937791570856,4.669929339385149
41283,1.1841604948852529,0.4767774445435545,0.6615518483487273
41284,3.178355832771832,4.223171653900812,2.6124765049265517
41285,6.5864318044093135,0.4181112584315434,0.1850576038279909
41286,2.87591945005881,4.6345217225421775,3.60699275586117
41287,1.452331609344988,0.4224758010913596,1.0884574564216505
41288,1.3698980026547405,7.63495279010725,0.467008787940419
41289,8.010103283872331,1.9751351214207369,4.877186516959552
41290,1.6085402049500548,3.0091475467729416,4.295604790547669
41291,1.9039555282425336,0.8185487554338309,4.876200550345073
41292,1.0374147364795403,1.2257751160645542,1.605750407833963
41293,1.8230460106543016,0.1774959245233373,1.3671221496676678
41294,0.8600029409066939,3.4566413915491383,2.6904645125536817
41295,4.487899967530403,1.5202075589529669,0.7342131746943825
41296,5.08038608489282,1.1310997454420344,3.6317093726563834
41297,6.550396658033463,1.0693937404545242,2.7011999535603293
41298,3.200592369327705,5.727062791062957,5.723486650555161
41299,0.5543890424669233,1.2335967620239725,3.6144007593591834
41300,0.0515195106750258,2.3487843982995025,3.421763760355806
41301,10.85246999190328,6.439458871831327,4.309716349578382
41302,2.3733505861884354,0.8734014291537711,5.048962043805715
41303,0.5389026632417611,3.3372764982741456,0.6176928125052654
41304,0.8053406947069186,2.9753922952335263,0.3657811557971125
41305,1.3780040516151733,6.821213971090049,1.1037528209646232
41306,0.4070643647670005,2.604938216684876,0.6492572734658443
41307,0.4754880120139487,2.0649357634848924,4.596341517290433
41308,1.233234853556139,7.206604762702814,1.8421949809903748
41309,5.631870676296969,5.172908765475183,0.8230592088069398
41310,1.9543263546915948,0.0060459864937476,3.591347816417021
41311,1.3785963703694373,0.7001818908944117,6.2319220499299295
41312,1.07040651056447,6.119712942478827,3.473118675969594
41313,1.5185248578614088,10.249060702740396,4.404362914197415
41314,1.3414566568131492,0.5336636875124732,1.0194378976545126
41315,5.102986691467399,1.4968457026025568,3.707731862227355
41316,3.924687061836469,1.9905816011080195,2.023101821748884
41317,0.2729151777475633,7.137104116688303,8.383032076122685
41318,2.797292163935757,0.3708488867220899,1.9434357977762788
41319,13.11910068062432,6.640722818759406,4.401336352573367
41320,7.332980875068858,0.4499603295886547,0.1613383433866377
41321,4.370657226692332,7.32408125328649,3.8108594464590406
41322,2.6496138728277985,7.113039578816427,5.815976819190898
41323,0.8661585990065703,0.7356047907007965,3.42752135537985
41324,3.2976808121651406,4.6837308067425365,4.789770177022327
41325,8.175703171301715,2.4009047046707197,12.67085035010973
41326,1.8486505698171007,1.7815517344012437,4.89827692336772
41327,3.414456228495097,1.7285062201828771,11.096832734460328
41328,2.2943993346624865,6.599006291992654,8.19027159942977
41329,1.2686103113627785,1.5670326824484162,1.618493823458019
41330,1.3653337699075712,6.591881700042388,1.0920557934399326
41331,2.660896484366924,1.0311200295850984,1.6613390577080611
41332,5.90164765428598,0.0922213459227586,7.530310343993758
41333,2.6038621637119594,4.8570635457782085,6.470196368071259
41334,1.1599070910953784,3.454863940476652,11.134520379636983
41335,2.9442310264092924,3.0167118138674764,3.558780525387853
41336,1.2278510345138054,4.6093971419404,7.507534617374223
41337,1.2240511875943283,3.501065960271075,1.8083850827409929
41338,4.458742237385699,5.567376013122495,0.1577354410917733
41339,6.692563766173561,1.3070800889649503,3.621989578723887
41340,0.8868445975194823,1.8819192434679517,1.2369017070097736
41341,1.8170564183562503,0.9889335928341604,3.655263316875224
41342,2.5395056388068835,3.16881181962659,1.2307527635985591
41343,3.0082943366923662,3.742398781111026,0.0011172644366951
41344,4.682581956807916,3.812372318515677,3.649466951879125
41345,4.701548465647174,6.096459732799217,4.022802930871453
41346,10.537254740574411,1.8333211877752331,11.656968663998308
41347,3.908265515946404,5.95446749787943,1.001955275515334
41348,8.171144485614054,3.593123602655505,2.365496125402798
41349,2.7733148871553337,1.3341876621338518,0.6538934058066703
